filename,prediction,confidence,confidence_percent
12396.jpg,Cat,0.5131,51.31%
12397.jpg,Cat,0.9996,99.96%
12398.jpg,Cat,0.9961,99.61%
12399.jpg,Cat,0.8475,84.75%
124.jpg,Cat,0.9975,99.75%
1240.jpg,Cat,0.9985,99.85%
12400.jpg,Dog,0.9627,96.27%
12401.jpg,Dog,0.9807,98.07%
12402.jpg,Cat,0.9369,93.69%
12403.jpg,Dog,0.8030,80.30%
12404.jpg,Cat,0.8973,89.73%
12405.jpg,Cat,0.8109,81.09%
12406.jpg,Cat,0.9992,99.92%
12407.jpg,Dog,0.6986,69.86%
12408.jpg,Cat,0.9994,99.94%
12409.jpg,Dog,0.9327,93.27%
1241.jpg,Dog,0.9993,99.93%
12410.jpg,Cat,0.9992,99.92%
12411.jpg,Dog,0.5764,57.64%
12412.jpg,Dog,0.9975,99.75%
12413.jpg,Cat,0.8103,81.03%
12414.jpg,Cat,0.5675,56.75%
12415.jpg,Cat,0.9204,92.04%
12416.jpg,Dog,0.6012,60.12%
12417.jpg,Cat,0.9957,99.57%
12418.jpg,Cat,0.9970,99.70%
12419.jpg,Cat,0.9996,99.96%
1242.jpg,Dog,1.0000,100.00%
12420.jpg,Cat,0.9946,99.46%
12421.jpg,Dog,0.5712,57.12%
12422.jpg,Dog,0.9603,96.03%
12423.jpg,Cat,0.9946,99.46%
12424.jpg,Cat,0.5255,52.55%
12425.jpg,Dog,0.9987,99.87%
12426.jpg,Cat,0.9994,99.94%
12427.jpg,Dog,0.9894,98.94%
12428.jpg,Cat,0.9873,98.73%
12429.jpg,Cat,0.8024,80.24%
1243.jpg,Cat,0.9177,91.77%
12430.jpg,Dog,0.9916,99.16%
12431.jpg,Cat,0.6248,62.48%
12432.jpg,Dog,0.9983,99.83%
12433.jpg,Dog,0.9545,95.45%
12434.jpg,Dog,0.7304,73.04%
12435.jpg,Dog,0.9996,99.96%
12436.jpg,Dog,0.8713,87.13%
12437.jpg,Dog,0.7807,78.07%
12438.jpg,Dog,0.9819,98.19%
12439.jpg,Dog,0.8007,80.07%
1244.jpg,Cat,1.0000,100.00%
12440.jpg,Dog,0.9994,99.94%
12441.jpg,Cat,0.9994,99.94%
12442.jpg,Cat,0.6408,64.08%
12443.jpg,Dog,0.9994,99.94%
12444.jpg,Dog,1.0000,100.00%
12445.jpg,Cat,0.9950,99.50%
12446.jpg,Cat,0.5713,57.13%
12447.jpg,Dog,0.9995,99.95%
12448.jpg,Dog,0.9915,99.15%
12449.jpg,Cat,0.8999,89.99%
1245.jpg,Dog,0.7582,75.82%
12450.jpg,Cat,0.5775,57.75%
12451.jpg,Cat,0.9393,93.93%
12452.jpg,Dog,0.8143,81.43%
12453.jpg,Dog,0.9155,91.55%
12454.jpg,Cat,0.7645,76.45%
12455.jpg,Cat,0.9997,99.97%
12456.jpg,Cat,0.6105,61.05%
12457.jpg,Cat,0.9183,91.83%
12458.jpg,Cat,0.9320,93.20%
12459.jpg,Dog,1.0000,100.00%
1246.jpg,Cat,0.9995,99.95%
12460.jpg,Dog,0.9661,96.61%
12461.jpg,Dog,1.0000,100.00%
12462.jpg,Cat,0.9937,99.37%
12463.jpg,Dog,0.9078,90.78%
12464.jpg,Dog,0.9987,99.87%
12465.jpg,Dog,0.6997,69.97%
12466.jpg,Cat,0.9210,92.10%
12467.jpg,Cat,0.8931,89.31%
12468.jpg,Cat,0.9609,96.09%
12469.jpg,Cat,0.9994,99.94%
1247.jpg,Cat,0.9976,99.76%
12470.jpg,Dog,0.9999,99.99%
12471.jpg,Dog,0.9763,97.63%
12472.jpg,Dog,0.9991,99.91%
12473.jpg,Cat,0.9735,97.35%
12474.jpg,Cat,0.9949,99.49%
12475.jpg,Cat,0.9815,98.15%
12476.jpg,Dog,0.9706,97.06%
12477.jpg,Dog,0.9999,99.99%
12478.jpg,Dog,0.5145,51.45%
12479.jpg,Cat,1.0000,100.00%
1248.jpg,Dog,0.9998,99.98%
12480.jpg,Cat,0.9996,99.96%
12481.jpg,Cat,0.9470,94.70%
12482.jpg,Cat,0.8316,83.16%
12483.jpg,Cat,0.9977,99.77%
12484.jpg,Dog,0.6817,68.17%
12485.jpg,Cat,1.0000,100.00%
12486.jpg,Dog,0.9999,99.99%
12487.jpg,Dog,1.0000,100.00%
12488.jpg,Dog,0.5621,56.21%
12489.jpg,Dog,0.9461,94.61%
1249.jpg,Cat,0.8942,89.42%
12490.jpg,Dog,0.9620,96.20%
12491.jpg,Dog,0.9918,99.18%
12492.jpg,Dog,0.9993,99.93%
12493.jpg,Dog,0.9359,93.59%
12494.jpg,Dog,0.9920,99.20%
12495.jpg,Cat,0.9996,99.96%
12496.jpg,Cat,1.0000,100.00%
12497.jpg,Cat,0.9992,99.92%
12498.jpg,Dog,0.9999,99.99%
12499.jpg,Dog,0.9996,99.96%
125.jpg,Cat,0.9608,96.08%
1250.jpg,Dog,0.9944,99.44%
12500.jpg,Cat,0.9973,99.73%
1251.jpg,Cat,0.6813,68.13%
1252.jpg,Cat,0.9968,99.68%
1253.jpg,Dog,0.7455,74.55%
1254.jpg,Cat,0.9829,98.29%
1255.jpg,Cat,0.9946,99.46%
1256.jpg,Cat,0.9999,99.99%
1257.jpg,Dog,0.7664,76.64%
1258.jpg,Cat,0.9613,96.13%
1259.jpg,Cat,0.9963,99.63%
126.jpg,Dog,0.5236,52.36%
1260.jpg,Cat,1.0000,100.00%
1261.jpg,Dog,0.9995,99.95%
1262.jpg,Cat,0.8962,89.62%
1263.jpg,Dog,0.8324,83.24%
1264.jpg,Cat,0.8989,89.89%
1265.jpg,Cat,1.0000,100.00%
1266.jpg,Cat,0.7450,74.50%
1267.jpg,Cat,0.7203,72.03%
1268.jpg,Cat,0.9948,99.48%
1269.jpg,Dog,0.8511,85.11%
127.jpg,Dog,0.9634,96.34%
1270.jpg,Cat,0.9931,99.31%
1271.jpg,Dog,0.9953,99.53%
1272.jpg,Dog,0.9961,99.61%
1273.jpg,Dog,0.9921,99.21%
1274.jpg,Dog,0.7751,77.51%
1275.jpg,Dog,0.8352,83.52%
1276.jpg,Dog,0.9796,97.96%
1277.jpg,Cat,0.9993,99.93%
1278.jpg,Cat,0.8130,81.30%
1279.jpg,Dog,0.9995,99.95%
128.jpg,Cat,0.9991,99.91%
1280.jpg,Dog,0.9975,99.75%
1281.jpg,Cat,0.9942,99.42%
1282.jpg,Cat,0.7728,77.28%
1283.jpg,Dog,0.9537,95.37%
1284.jpg,Dog,0.9900,99.00%
1285.jpg,Cat,1.0000,100.00%
1286.jpg,Dog,0.9005,90.05%
1287.jpg,Cat,0.9648,96.48%
1288.jpg,Cat,0.8670,86.70%
1289.jpg,Dog,0.9906,99.06%
129.jpg,Cat,0.9955,99.55%
1290.jpg,Dog,1.0000,100.00%
1291.jpg,Cat,0.9856,98.56%
1292.jpg,Dog,0.8566,85.66%
1293.jpg,Cat,1.0000,100.00%
1294.jpg,Dog,0.9974,99.74%
1295.jpg,Cat,0.9962,99.62%
1296.jpg,Cat,0.9937,99.37%
1297.jpg,Cat,0.9815,98.15%
1298.jpg,Cat,0.9724,97.24%
1299.jpg,Cat,0.9981,99.81%
13.jpg,Cat,0.8916,89.16%
130.jpg,Cat,0.7736,77.36%
1300.jpg,Cat,0.9939,99.39%
1301.jpg,Dog,1.0000,100.00%
1302.jpg,Cat,0.9995,99.95%
1303.jpg,Cat,0.8991,89.91%
1304.jpg,Cat,0.7813,78.13%
1305.jpg,Dog,0.9900,99.00%
1306.jpg,Dog,0.9951,99.51%
1307.jpg,Cat,0.9999,99.99%
1308.jpg,Dog,0.8587,85.87%
1309.jpg,Cat,0.9984,99.84%
131.jpg,Dog,0.9994,99.94%
1310.jpg,Cat,0.9060,90.60%
1311.jpg,Dog,0.5251,52.51%
1312.jpg,Dog,0.9856,98.56%
1313.jpg,Cat,0.9858,98.58%
1314.jpg,Dog,0.8899,88.99%
1315.jpg,Dog,0.9968,99.68%
1316.jpg,Cat,0.9973,99.73%
1317.jpg,Dog,0.9485,94.85%
1318.jpg,Dog,0.9437,94.37%
1319.jpg,Dog,0.8558,85.58%
132.jpg,Cat,0.6683,66.83%
1320.jpg,Dog,0.9552,95.52%
1321.jpg,Cat,1.0000,100.00%
1322.jpg,Cat,0.9999,99.99%
1323.jpg,Cat,0.9826,98.26%
1324.jpg,Cat,0.9999,99.99%
1325.jpg,Cat,0.8853,88.53%
1326.jpg,Cat,0.9787,97.87%
1327.jpg,Dog,0.9857,98.57%
1328.jpg,Dog,0.9412,94.12%
1329.jpg,Dog,0.9842,98.42%
133.jpg,Cat,0.9203,92.03%
1330.jpg,Cat,0.9159,91.59%
1331.jpg,Dog,0.6066,60.66%
1332.jpg,Dog,0.9950,99.50%
1333.jpg,Dog,0.8690,86.90%
1334.jpg,Dog,0.7846,78.46%
1335.jpg,Dog,0.8732,87.32%
1336.jpg,Cat,0.9889,98.89%
1337.jpg,Cat,1.0000,100.00%
1338.jpg,Cat,0.8971,89.71%
1339.jpg,Cat,0.9975,99.75%
134.jpg,Cat,0.9993,99.93%
1340.jpg,Dog,0.9207,92.07%
1341.jpg,Cat,0.9087,90.87%
1342.jpg,Dog,0.9998,99.98%
1343.jpg,Dog,0.9778,97.78%
1344.jpg,Cat,0.9878,98.78%
1345.jpg,Cat,0.9992,99.92%
1346.jpg,Cat,0.9870,98.70%
1347.jpg,Cat,1.0000,100.00%
1348.jpg,Cat,0.9793,97.93%
1349.jpg,Cat,0.7338,73.38%
135.jpg,Cat,0.9983,99.83%
1350.jpg,Dog,0.9817,98.17%
1351.jpg,Dog,0.9993,99.93%
1352.jpg,Cat,0.9457,94.57%
1353.jpg,Dog,0.9963,99.63%
1354.jpg,Cat,0.8661,86.61%
1355.jpg,Cat,1.0000,100.00%
1356.jpg,Dog,0.9999,99.99%
1357.jpg,Cat,0.9880,98.80%
1358.jpg,Dog,0.9650,96.50%
1359.jpg,Cat,0.9449,94.49%
136.jpg,Cat,0.9889,98.89%
1360.jpg,Dog,0.9909,99.09%
1361.jpg,Cat,0.9988,99.88%
1362.jpg,Cat,0.8547,85.47%
1363.jpg,Cat,0.5655,56.55%
1364.jpg,Cat,0.9218,92.18%
1365.jpg,Cat,0.9367,93.67%
1366.jpg,Dog,0.9948,99.48%
1367.jpg,Cat,0.9006,90.06%
1368.jpg,Cat,0.9881,98.81%
1369.jpg,Dog,0.9843,98.43%
137.jpg,Dog,0.9982,99.82%
1370.jpg,Cat,1.0000,100.00%
1371.jpg,Cat,0.6755,67.55%
1372.jpg,Dog,0.9818,98.18%
1373.jpg,Dog,1.0000,100.00%
1374.jpg,Cat,0.6701,67.01%
1375.jpg,Cat,0.9999,99.99%
1376.jpg,Dog,1.0000,100.00%
1377.jpg,Dog,1.0000,100.00%
1378.jpg,Dog,0.9719,97.19%
1379.jpg,Cat,0.9967,99.67%
138.jpg,Cat,0.9551,95.51%
1380.jpg,Cat,0.9076,90.76%
1381.jpg,Dog,0.9873,98.73%
1382.jpg,Dog,0.9984,99.84%
1383.jpg,Cat,0.9922,99.22%
1384.jpg,Dog,0.9088,90.88%
1385.jpg,Dog,0.9992,99.92%
1386.jpg,Dog,0.9992,99.92%
1387.jpg,Dog,0.9740,97.40%
1388.jpg,Cat,0.9066,90.66%
1389.jpg,Dog,0.9795,97.95%
139.jpg,Dog,0.6612,66.12%
1390.jpg,Cat,0.9836,98.36%
1391.jpg,Cat,0.9869,98.69%
1392.jpg,Cat,0.9932,99.32%
1393.jpg,Dog,0.8151,81.51%
1394.jpg,Cat,1.0000,100.00%
1395.jpg,Dog,0.9975,99.75%
1396.jpg,Cat,0.9992,99.92%
1397.jpg,Cat,0.9957,99.57%
1398.jpg,Cat,0.7637,76.37%
1399.jpg,Dog,1.0000,100.00%
14.jpg,Cat,0.8552,85.52%
140.jpg,Cat,0.9997,99.97%
1400.jpg,Dog,0.9313,93.13%
1401.jpg,Dog,0.9652,96.52%
1402.jpg,Dog,0.9134,91.34%
1403.jpg,Cat,0.9075,90.75%
1404.jpg,Cat,0.9804,98.04%
1405.jpg,Dog,0.9785,97.85%
1406.jpg,Cat,0.9917,99.17%
1407.jpg,Cat,0.6605,66.05%
1408.jpg,Cat,0.9035,90.35%
1409.jpg,Cat,0.7436,74.36%
141.jpg,Cat,0.9998,99.98%
1410.jpg,Cat,0.9900,99.00%
1411.jpg,Dog,0.9997,99.97%
1412.jpg,Cat,0.9684,96.84%
1413.jpg,Dog,0.7760,77.60%
1414.jpg,Dog,0.9724,97.24%
1415.jpg,Cat,0.9890,98.90%
1416.jpg,Cat,0.9902,99.02%
1417.jpg,Cat,0.9995,99.95%
1418.jpg,Cat,1.0000,100.00%
1419.jpg,Cat,0.7740,77.40%
142.jpg,Dog,0.9951,99.51%
1420.jpg,Dog,0.9645,96.45%
1421.jpg,Dog,0.9706,97.06%
1422.jpg,Cat,0.9958,99.58%
1423.jpg,Dog,0.5621,56.21%
1424.jpg,Dog,0.9892,98.92%
1425.jpg,Cat,0.9744,97.44%
1426.jpg,Cat,1.0000,100.00%
1427.jpg,Dog,1.0000,100.00%
1428.jpg,Dog,0.9418,94.18%
1429.jpg,Dog,0.9944,99.44%
143.jpg,Dog,1.0000,100.00%
1430.jpg,Dog,0.8527,85.27%
1431.jpg,Dog,0.9998,99.98%
1432.jpg,Dog,0.9998,99.98%
1433.jpg,Dog,0.7030,70.30%
1434.jpg,Dog,1.0000,100.00%
1435.jpg,Dog,0.9956,99.56%
1436.jpg,Dog,0.9996,99.96%
1437.jpg,Dog,1.0000,100.00%
1438.jpg,Cat,1.0000,100.00%
1439.jpg,Cat,0.9966,99.66%
144.jpg,Cat,0.5389,53.89%
1440.jpg,Cat,0.6891,68.91%
1441.jpg,Cat,1.0000,100.00%
1442.jpg,Dog,0.8310,83.10%
1443.jpg,Dog,0.8161,81.61%
1444.jpg,Dog,0.9872,98.72%
1445.jpg,Dog,1.0000,100.00%
1446.jpg,Cat,0.8466,84.66%
1447.jpg,Cat,0.8011,80.11%
1448.jpg,Cat,0.8436,84.36%
1449.jpg,Dog,0.9959,99.59%
145.jpg,Cat,0.6260,62.60%
1450.jpg,Cat,0.9336,93.36%
1451.jpg,Dog,0.5135,51.35%
1452.jpg,Dog,0.9867,98.67%
1453.jpg,Cat,1.0000,100.00%
1454.jpg,Cat,0.9649,96.49%
1455.jpg,Cat,0.9988,99.88%
1456.jpg,Cat,0.9952,99.52%
1457.jpg,Dog,0.9879,98.79%
1458.jpg,Dog,0.5952,59.52%
1459.jpg,Cat,1.0000,100.00%
146.jpg,Dog,0.9997,99.97%
1460.jpg,Dog,0.9131,91.31%
1461.jpg,Cat,0.9985,99.85%
1462.jpg,Cat,0.5477,54.77%
1463.jpg,Cat,1.0000,100.00%
1464.jpg,Cat,0.9972,99.72%
1465.jpg,Dog,0.5401,54.01%
1466.jpg,Dog,0.6086,60.86%
1467.jpg,Dog,0.5934,59.34%
1468.jpg,Dog,0.9909,99.09%
1469.jpg,Dog,0.9974,99.74%
147.jpg,Dog,0.9633,96.33%
1470.jpg,Dog,0.9946,99.46%
1471.jpg,Dog,0.9958,99.58%
1472.jpg,Cat,0.9988,99.88%
1473.jpg,Cat,0.9852,98.52%
1474.jpg,Cat,0.9620,96.20%
1475.jpg,Cat,0.9995,99.95%
1476.jpg,Dog,0.9788,97.88%
1477.jpg,Dog,0.6074,60.74%
1478.jpg,Cat,0.9997,99.97%
1479.jpg,Cat,0.5840,58.40%
148.jpg,Dog,0.6155,61.55%
1480.jpg,Dog,0.6710,67.10%
1481.jpg,Dog,0.9981,99.81%
1482.jpg,Cat,0.7870,78.70%
1483.jpg,Dog,1.0000,100.00%
1484.jpg,Cat,1.0000,100.00%
1485.jpg,Cat,0.9948,99.48%
1486.jpg,Dog,0.9149,91.49%
1487.jpg,Cat,0.9852,98.52%
1488.jpg,Cat,0.9982,99.82%
1489.jpg,Cat,0.9654,96.54%
149.jpg,Cat,0.9985,99.85%
1490.jpg,Cat,0.8852,88.52%
1491.jpg,Cat,0.9997,99.97%
1492.jpg,Cat,0.9962,99.62%
1493.jpg,Dog,1.0000,100.00%
1494.jpg,Cat,0.9934,99.34%
1495.jpg,Dog,0.9198,91.98%
1496.jpg,Cat,0.8443,84.43%
1497.jpg,Dog,0.9998,99.98%
1498.jpg,Dog,1.0000,100.00%
1499.jpg,Cat,0.9360,93.60%
15.jpg,Cat,0.9998,99.98%
150.jpg,Cat,0.9116,91.16%
1500.jpg,Cat,1.0000,100.00%
1501.jpg,Dog,0.9502,95.02%
1502.jpg,Cat,0.8756,87.56%
1503.jpg,Cat,0.9983,99.83%
1504.jpg,Dog,0.9105,91.05%
1505.jpg,Cat,0.9985,99.85%
1506.jpg,Dog,0.9566,95.66%
1507.jpg,Cat,0.9984,99.84%
1508.jpg,Dog,1.0000,100.00%
1509.jpg,Dog,0.9991,99.91%
151.jpg,Dog,0.9939,99.39%
1510.jpg,Cat,0.7193,71.93%
1511.jpg,Cat,0.6272,62.72%
1512.jpg,Dog,0.9733,97.33%
1513.jpg,Cat,0.8308,83.08%
1514.jpg,Cat,0.9818,98.18%
1515.jpg,Cat,0.5361,53.61%
1516.jpg,Dog,0.9999,99.99%
1517.jpg,Dog,0.5253,52.53%
1518.jpg,Cat,1.0000,100.00%
1519.jpg,Dog,0.8930,89.30%
152.jpg,Cat,0.9468,94.68%
1520.jpg,Cat,0.6971,69.71%
1521.jpg,Dog,0.9978,99.78%
1522.jpg,Cat,0.9975,99.75%
1523.jpg,Cat,0.9895,98.95%
1524.jpg,Cat,0.9972,99.72%
1525.jpg,Dog,0.9471,94.71%
1526.jpg,Dog,0.9878,98.78%
1527.jpg,Cat,0.9304,93.04%
1528.jpg,Cat,1.0000,100.00%
1529.jpg,Dog,0.9991,99.91%
153.jpg,Cat,0.9995,99.95%
1530.jpg,Dog,0.8921,89.21%
1531.jpg,Dog,0.9388,93.88%
1532.jpg,Cat,0.9991,99.91%
1533.jpg,Cat,0.9610,96.10%
1534.jpg,Cat,0.8821,88.21%
1535.jpg,Cat,0.9999,99.99%
1536.jpg,Dog,1.0000,100.00%
1537.jpg,Dog,0.7522,75.22%
1538.jpg,Dog,0.9883,98.83%
1539.jpg,Cat,0.9979,99.79%
154.jpg,Cat,0.9951,99.51%
1540.jpg,Cat,0.9995,99.95%
1541.jpg,Dog,0.9933,99.33%
1542.jpg,Dog,0.9992,99.92%
1543.jpg,Cat,0.9221,92.21%
1544.jpg,Dog,0.7152,71.52%
1545.jpg,Cat,0.7271,72.71%
1546.jpg,Dog,0.9097,90.97%
1547.jpg,Cat,0.8984,89.84%
1548.jpg,Cat,0.9975,99.75%
1549.jpg,Dog,0.9989,99.89%
155.jpg,Dog,0.9556,95.56%
1550.jpg,Cat,0.9501,95.01%
1551.jpg,Cat,0.9998,99.98%
1552.jpg,Cat,0.8816,88.16%
1553.jpg,Dog,1.0000,100.00%
1554.jpg,Dog,0.9994,99.94%
1555.jpg,Cat,0.9969,99.69%
1556.jpg,Cat,0.7838,78.38%
1557.jpg,Dog,0.9793,97.93%
1558.jpg,Cat,0.9997,99.97%
1559.jpg,Cat,0.9998,99.98%
156.jpg,Cat,0.9995,99.95%
1560.jpg,Dog,0.8476,84.76%
1561.jpg,Cat,0.9240,92.40%
1562.jpg,Dog,0.9405,94.05%
1563.jpg,Dog,0.9991,99.91%
1564.jpg,Dog,0.9975,99.75%
1565.jpg,Cat,0.9647,96.47%
1566.jpg,Cat,0.6693,66.93%
1567.jpg,Cat,1.0000,100.00%
1568.jpg,Cat,0.7847,78.47%
1569.jpg,Dog,0.6063,60.63%
157.jpg,Cat,0.9991,99.91%
1570.jpg,Cat,0.9924,99.24%
1571.jpg,Dog,0.5955,59.55%
1572.jpg,Dog,0.9911,99.11%
1573.jpg,Dog,1.0000,100.00%
1574.jpg,Dog,0.9969,99.69%
1575.jpg,Dog,0.9998,99.98%
1576.jpg,Dog,0.9985,99.85%
1577.jpg,Dog,0.9981,99.81%
1578.jpg,Cat,0.9984,99.84%
1579.jpg,Cat,0.9996,99.96%
158.jpg,Dog,0.9954,99.54%
1580.jpg,Dog,0.9422,94.22%
1581.jpg,Dog,0.9987,99.87%
1582.jpg,Cat,0.9945,99.45%
1583.jpg,Dog,0.5824,58.24%
1584.jpg,Cat,0.9022,90.22%
1585.jpg,Cat,0.9726,97.26%
1586.jpg,Cat,0.9335,93.35%
1587.jpg,Cat,0.9521,95.21%
1588.jpg,Cat,0.9997,99.97%
1589.jpg,Cat,0.9602,96.02%
159.jpg,Dog,0.9996,99.96%
1590.jpg,Dog,0.9994,99.94%
1591.jpg,Dog,0.9989,99.89%
1592.jpg,Dog,0.7502,75.02%
1593.jpg,Cat,0.7566,75.66%
1594.jpg,Dog,0.7374,73.74%
1595.jpg,Cat,0.9926,99.26%
1596.jpg,Dog,0.9883,98.83%
1597.jpg,Cat,0.9688,96.88%
1598.jpg,Dog,0.6053,60.53%
1599.jpg,Dog,0.6930,69.30%
16.jpg,Cat,0.9983,99.83%
160.jpg,Dog,0.9311,93.11%
1600.jpg,Dog,0.9999,99.99%
1601.jpg,Cat,0.9974,99.74%
1602.jpg,Dog,0.9061,90.61%
1603.jpg,Cat,0.9999,99.99%
1604.jpg,Cat,0.9681,96.81%
1605.jpg,Cat,0.6125,61.25%
1606.jpg,Cat,0.9996,99.96%
1607.jpg,Cat,0.9999,99.99%
1608.jpg,Cat,0.9969,99.69%
1609.jpg,Dog,0.7838,78.38%
161.jpg,Cat,0.7889,78.89%
1610.jpg,Dog,0.9906,99.06%
1611.jpg,Cat,0.9967,99.67%
1612.jpg,Dog,0.9989,99.89%
1613.jpg,Cat,1.0000,100.00%
1614.jpg,Cat,0.9864,98.64%
1615.jpg,Cat,1.0000,100.00%
1616.jpg,Cat,0.6794,67.94%
1617.jpg,Dog,0.9181,91.81%
1618.jpg,Cat,0.9697,96.97%
1619.jpg,Dog,0.9985,99.85%
162.jpg,Cat,0.6609,66.09%
1620.jpg,Dog,0.8673,86.73%
1621.jpg,Cat,0.6264,62.64%
1622.jpg,Cat,0.5893,58.93%
1623.jpg,Cat,0.9990,99.90%
1624.jpg,Cat,0.9966,99.66%
1625.jpg,Dog,0.9754,97.54%
1626.jpg,Cat,0.9990,99.90%
1627.jpg,Cat,0.9947,99.47%
1628.jpg,Dog,0.8310,83.10%
1629.jpg,Dog,0.9956,99.56%
163.jpg,Cat,0.9906,99.06%
1630.jpg,Dog,0.9955,99.55%
1631.jpg,Cat,0.9477,94.77%
1632.jpg,Dog,0.9946,99.46%
1633.jpg,Dog,0.9949,99.49%
1634.jpg,Dog,0.7194,71.94%
1635.jpg,Dog,0.8523,85.23%
1636.jpg,Cat,0.9089,90.89%
1637.jpg,Dog,0.9889,98.89%
1638.jpg,Dog,0.9910,99.10%
1639.jpg,Dog,0.7424,74.24%
164.jpg,Dog,0.9802,98.02%
1640.jpg,Dog,1.0000,100.00%
1641.jpg,Cat,0.9985,99.85%
1642.jpg,Dog,0.9110,91.10%
1643.jpg,Dog,0.9738,97.38%
1644.jpg,Dog,1.0000,100.00%
1645.jpg,Dog,0.9982,99.82%
1646.jpg,Cat,0.9995,99.95%
1647.jpg,Dog,0.9906,99.06%
1648.jpg,Cat,0.9998,99.98%
1649.jpg,Cat,0.9894,98.94%
165.jpg,Cat,0.8066,80.66%
1650.jpg,Dog,0.5968,59.68%
1651.jpg,Cat,0.9530,95.30%
1652.jpg,Cat,0.8101,81.01%
1653.jpg,Dog,0.9979,99.79%
1654.jpg,Dog,0.9791,97.91%
1655.jpg,Dog,0.7950,79.50%
1656.jpg,Cat,0.7971,79.71%
1657.jpg,Cat,0.9942,99.42%
1658.jpg,Dog,0.9948,99.48%
1659.jpg,Dog,0.9380,93.80%
166.jpg,Cat,0.6498,64.98%
1660.jpg,Cat,0.7586,75.86%
1661.jpg,Cat,0.9921,99.21%
1662.jpg,Dog,0.9043,90.43%
1663.jpg,Cat,0.9768,97.68%
1664.jpg,Cat,0.9981,99.81%
1665.jpg,Cat,0.9959,99.59%
1666.jpg,Cat,1.0000,100.00%
1667.jpg,Dog,0.9847,98.47%
1668.jpg,Cat,0.7683,76.83%
1669.jpg,Dog,0.9955,99.55%
167.jpg,Dog,0.9320,93.20%
1670.jpg,Cat,0.9973,99.73%
1671.jpg,Dog,0.9236,92.36%
1672.jpg,Dog,0.9998,99.98%
1673.jpg,Cat,0.8912,89.12%
1674.jpg,Cat,0.9915,99.15%
1675.jpg,Dog,0.6117,61.17%
1676.jpg,Dog,0.9801,98.01%
1677.jpg,Dog,0.9552,95.52%
1678.jpg,Dog,0.9884,98.84%
1679.jpg,Cat,0.9796,97.96%
168.jpg,Cat,1.0000,100.00%
1680.jpg,Cat,0.9637,96.37%
1681.jpg,Cat,0.9999,99.99%
1682.jpg,Dog,0.9976,99.76%
1683.jpg,Cat,0.9968,99.68%
1684.jpg,Dog,0.9999,99.99%
1685.jpg,Dog,0.7064,70.64%
1686.jpg,Cat,0.5124,51.24%
1687.jpg,Dog,0.9936,99.36%
1688.jpg,Dog,0.8688,86.88%
1689.jpg,Cat,0.9994,99.94%
169.jpg,Cat,0.9104,91.04%
1690.jpg,Dog,0.9982,99.82%
1691.jpg,Dog,0.6535,65.35%
1692.jpg,Dog,0.9990,99.90%
1693.jpg,Dog,1.0000,100.00%
1694.jpg,Cat,0.9977,99.77%
1695.jpg,Cat,0.9115,91.15%
1696.jpg,Dog,0.9970,99.70%
1697.jpg,Cat,0.8755,87.55%
1698.jpg,Cat,0.9988,99.88%
1699.jpg,Dog,0.9599,95.99%
17.jpg,Dog,0.9701,97.01%
170.jpg,Cat,0.9269,92.69%
1700.jpg,Cat,0.9988,99.88%
1701.jpg,Dog,0.9771,97.71%
1702.jpg,Dog,0.5945,59.45%
1703.jpg,Dog,0.8552,85.52%
1704.jpg,Dog,0.9862,98.62%
1705.jpg,Dog,0.9897,98.97%
1706.jpg,Dog,0.9971,99.71%
1707.jpg,Cat,0.9815,98.15%
1708.jpg,Cat,0.8140,81.40%
1709.jpg,Cat,0.5209,52.09%
171.jpg,Dog,0.6543,65.43%
1710.jpg,Cat,1.0000,100.00%
1711.jpg,Dog,0.9676,96.76%
1712.jpg,Cat,0.9995,99.95%
1713.jpg,Cat,0.9992,99.92%
1714.jpg,Dog,0.9653,96.53%
1715.jpg,Dog,0.6786,67.86%
1716.jpg,Dog,0.6616,66.16%
1717.jpg,Dog,0.9995,99.95%
1718.jpg,Cat,0.9984,99.84%
1719.jpg,Dog,0.9907,99.07%
172.jpg,Dog,0.9289,92.89%
1720.jpg,Dog,0.5002,50.02%
1721.jpg,Cat,0.9998,99.98%
1722.jpg,Dog,0.9954,99.54%
1723.jpg,Cat,0.7385,73.85%
1724.jpg,Cat,0.7432,74.32%
1725.jpg,Dog,1.0000,100.00%
1726.jpg,Dog,0.9996,99.96%
1727.jpg,Dog,0.9974,99.74%
1728.jpg,Dog,0.8843,88.43%
1729.jpg,Cat,0.9887,98.87%
173.jpg,Dog,0.7591,75.91%
1730.jpg,Dog,0.9385,93.85%
1731.jpg,Cat,0.9692,96.92%
1732.jpg,Dog,0.9985,99.85%
1733.jpg,Dog,0.9999,99.99%
1734.jpg,Cat,0.9517,95.17%
1735.jpg,Cat,0.9179,91.79%
1736.jpg,Cat,0.9922,99.22%
1737.jpg,Dog,0.8132,81.32%
1738.jpg,Cat,0.9999,99.99%
1739.jpg,Dog,1.0000,100.00%
174.jpg,Cat,0.9998,99.98%
1740.jpg,Cat,0.9970,99.70%
1741.jpg,Dog,0.6714,67.14%
1742.jpg,Dog,1.0000,100.00%
1743.jpg,Dog,0.9277,92.77%
1744.jpg,Dog,0.9991,99.91%
1745.jpg,Cat,0.9229,92.29%
1746.jpg,Dog,0.9986,99.86%
